scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_motorcycle_33012,cluster_13546492148_1838721956,391.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,396.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,401.0,10.0,2,0.009867103884162625,5.0,5.0,5.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,406.0,5.0,1,0.05641129968113052,10.0,5.0,5.0,5.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,411.0,5.0,1,0.0,5.0,10.0,5.0,5.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,416.0,10.0,3,0.27331876834173957,5.0,5.0,10.0,5.0,0.25,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,421.0,15.0,3,0.00024549065829555225,10.0,5.0,5.0,10.0,0.25,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,426.0,15.0,3,0.0,15.0,10.0,5.0,5.0,0.5,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,431.0,20.0,4,0.009105908550704901,15.0,15.0,10.0,5.0,0.75,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,436.0,20.0,4,0.0,20.0,15.0,15.0,10.0,0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,441.0,20.0,4,0.0,20.0,20.0,15.0,15.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,446.0,20.0,4,0.0,20.0,20.0,20.0,15.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,451.0,5.0,1,0.0,20.0,20.0,20.0,20.0,-0.75,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,456.0,0.0,0,0.0,5.0,20.0,20.0,20.0,-1.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,461.0,0.0,0,0.0,0.0,5.0,20.0,20.0,-1.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,466.0,0.0,0,0.0,0.0,0.0,5.0,20.0,-1.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,471.0,0.0,1,5.7127134002406255,0.0,0.0,0.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,476.0,10.0,2,0.04653755322250224,0.0,0.0,0.0,0.0,0.5,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,481.0,10.0,2,0.00036380645011025136,10.0,0.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,486.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,491.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,496.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,501.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,506.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,511.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,516.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,521.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,526.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,531.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,536.0,5.0,1,0.07081887203438746,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,541.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,546.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,551.0,0.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,556.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,561.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,566.0,0.0,1,14.436856843443595,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,571.0,5.0,1,0.006124629287178333,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,576.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,581.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,586.0,0.0,0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,591.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,596.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,601.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,606.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,611.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,616.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,621.0,5.0,1,0.13218085727228462,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,626.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,631.0,0.0,0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,636.0,0.0,0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,641.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,646.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,651.0,0.0,1,2.9810370752956095,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,656.0,5.0,1,0.0009638108238239022,0.0,0.0,0.0,0.0,0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,661.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,666.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,671.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,676.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,681.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,686.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,691.0,0.0,1,21.6555186425984,0.0,0.0,0.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,696.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,701.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,706.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,711.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,716.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,721.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,726.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,731.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,736.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,106.0,0.0,1,1.5159823476413052,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,111.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,116.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,121.0,5.0,2,7.564804818235694,5.0,5.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,126.0,10.0,2,0.0,5.0,5.0,5.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,131.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,136.0,5.0,2,33.99519406618129,10.0,10.0,5.0,5.0,0.0,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,141.0,0.0,0,0.0,5.0,10.0,10.0,5.0,-0.25,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,146.0,0.0,0,0.0,0.0,5.0,10.0,10.0,-0.5,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,151.0,0.0,0,0.0,0.0,0.0,5.0,10.0,-0.5,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,156.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,161.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,166.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,181.0,0.0,1,67.31028458533918,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,191.0,0.0,1,30.660022745177272,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,196.0,10.0,2,0.10289691967395255,0.0,0.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,201.0,10.0,2,0.00018195481657347175,10.0,0.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,206.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,211.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,216.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,221.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,226.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,231.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,236.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,241.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,246.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,251.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,256.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,266.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,271.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,276.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,281.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,286.0,0.0,2,5.954929100455571,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,291.0,10.0,2,0.016647696866378275,0.0,0.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,296.0,10.0,2,0.0,10.0,0.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,301.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,306.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,311.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,316.0,5.0,1,0.0,10.0,10.0,10.0,10.0,-0.25,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,321.0,0.0,0,0.0,5.0,10.0,10.0,10.0,-0.5,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,326.0,0.0,0,0.0,0.0,5.0,10.0,10.0,-0.5,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,331.0,0.0,0,0.0,0.0,0.0,5.0,10.0,-0.5,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,336.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,346.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,351.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,361.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,366.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,371.0,0.0,1,37.41173954573304,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,376.0,5.0,1,0.021763779502367974,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,381.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,386.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,391.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,396.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,401.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,406.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,411.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,416.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,421.0,0.0,1,48.88302463919291,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,426.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,436.0,0.0,1,26.791696146609983,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,441.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,446.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,451.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,456.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,461.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,466.0,0.0,3,31.75149393138363,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,471.0,5.0,1,0.046034984012658174,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,476.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,481.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,486.0,5.0,2,27.65026296702174,5.0,5.0,5.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,491.0,10.0,2,0.09721055087664979,5.0,5.0,5.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,496.0,5.0,1,0.0,10.0,5.0,5.0,5.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,501.0,0.0,0,0.0,5.0,10.0,5.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,506.0,0.0,0,0.0,0.0,5.0,10.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,511.0,0.0,1,41.892471960704114,0.0,0.0,5.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,516.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,521.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,526.0,0.0,1,51.310466603925015,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,531.0,0.0,2,59.94694137664963,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,536.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,541.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,546.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,551.0,0.0,1,76.68812128129028,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,556.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,561.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,566.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,571.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,576.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,581.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,586.0,0.0,1,64.988758099043,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,591.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,596.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,601.0,0.0,1,36.47724131725692,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,606.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,611.0,0.0,1,64.49540971678337,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_2061304035_245647208,616.0,0.0,1,86.73695986663922,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_2061304035_245647208,621.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,626.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,631.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,636.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,641.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,646.0,0.0,1,48.76971811099905,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,651.0,5.0,1,0.05756420158785595,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,656.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,661.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,666.0,5.0,2,5.224976980977979,5.0,5.0,5.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,671.0,10.0,2,0.004327086971626738,5.0,5.0,5.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,676.0,5.0,1,0.0,10.0,5.0,5.0,5.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,681.0,0.0,0,0.0,5.0,10.0,5.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,686.0,0.0,0,0.0,0.0,5.0,10.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,691.0,0.0,0,0.0,0.0,0.0,5.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,696.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,701.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,706.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,711.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,716.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_2061304035_245647208,721.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
