scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_low_10925,cluster_13546492148_1838721956,696.0,0.0,1,25.61175105683632,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,701.0,5.0,1,0.045039200914593,0.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,706.0,5.0,1,0.0004784672092188331,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,711.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,716.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,721.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,726.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,731.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,736.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,106.0,0.0,1,48.30693163622493,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,111.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,116.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,121.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,131.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,136.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,141.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,146.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,151.0,0.0,1,40.26179021551639,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,156.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,161.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,166.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,191.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,196.0,0.0,1,51.94615004664678,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,201.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,206.0,0.0,1,59.9186795258634,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,216.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,221.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,226.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,231.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,236.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,241.0,0.0,1,39.873494723623985,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,246.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,251.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,256.0,0.0,2,33.8781475187591,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,266.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,271.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,276.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,281.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,286.0,0.0,2,42.411792994662775,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,291.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,296.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,301.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,306.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,311.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,316.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,321.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,326.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,331.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,336.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,346.0,0.0,1,47.37281357274645,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,351.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,361.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,366.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,371.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,376.0,0.0,1,42.80740600122973,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,381.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,386.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,391.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,396.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,401.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,406.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,411.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,416.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,421.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,426.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,436.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,441.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,446.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,451.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,456.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,461.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,466.0,0.0,1,49.14633827168963,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,471.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,476.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,481.0,0.0,1,27.54060301167878,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,486.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,491.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,496.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,501.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,506.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,511.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,516.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,521.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,526.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,531.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,536.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,541.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,546.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,551.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,556.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,561.0,5.0,1,0.27403700171734374,0.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,566.0,5.0,1,0.0023311026113829653,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,571.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,576.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,581.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,586.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,591.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,596.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,601.0,0.0,2,48.677677803857655,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_low_10925,cluster_2061304035_245647208,606.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,611.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,616.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,621.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,626.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,631.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,636.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,641.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,646.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,651.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,656.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,661.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,666.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,671.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,676.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,681.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,686.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,691.0,0.0,1,38.67253536961699,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,696.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,701.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_low_10925,cluster_2061304035_245647208,706.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_2061304035_245647208,711.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,716.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,721.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,726.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,731.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_2061304035_245647208,736.0,0.0,1,31.86068483525269,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,91.0,0.0,1,35.97669182009868,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,96.0,0.0,1,0.6551200880234411,0.0,0.0,0.0,0.0,0.0,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,101.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,106.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,111.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,116.0,0.0,1,49.49784747412851,5.0,5.0,5.0,0.0,0.0,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,121.0,5.0,1,0.08721188826213615,0.0,5.0,5.0,5.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,126.0,5.0,1,0.0005330381831960595,5.0,0.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,131.0,5.0,1,0.0,5.0,5.0,0.0,5.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,136.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,141.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,146.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,151.0,5.0,3,23.406021007316955,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,156.0,15.0,3,0.09277257222347156,5.0,5.0,5.0,5.0,0.5,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,161.0,15.0,3,0.0,15.0,5.0,5.0,5.0,0.5,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,166.0,15.0,4,16.483995902621235,15.0,15.0,5.0,5.0,0.5,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,171.0,20.0,4,0.014935673688681289,15.0,15.0,15.0,5.0,0.75,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,176.0,20.0,4,0.0,20.0,15.0,15.0,15.0,0.25,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,181.0,5.0,1,0.0,20.0,20.0,15.0,15.0,-0.5,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,186.0,0.0,0,0.0,5.0,20.0,20.0,15.0,-0.75,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,191.0,0.0,0,0.0,0.0,5.0,20.0,20.0,-1.0,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,196.0,0.0,0,0.0,0.0,0.0,5.0,20.0,-1.0,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,201.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,206.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,211.0,0.0,1,83.4323149879657,0.0,0.0,0.0,0.0,0.0,10.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,216.0,0.0,1,8.84101558982002,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,221.0,5.0,1,0.001215539007571731,0.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,226.0,5.0,3,21.71273422801349,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,231.0,15.0,3,0.009906749262659885,5.0,5.0,0.0,0.0,0.75,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,236.0,15.0,4,17.5214576436692,15.0,5.0,5.0,0.0,0.75,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,241.0,15.0,4,1.5760041321831002,15.0,15.0,5.0,5.0,0.5,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,246.0,20.0,4,0.0,15.0,15.0,15.0,5.0,0.75,10.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,251.0,20.0,4,0.0,20.0,15.0,15.0,15.0,0.25,10.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,256.0,20.0,5,13.098162531877044,20.0,20.0,15.0,15.0,0.25,10.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,261.0,20.0,5,0.5783243815673956,20.0,20.0,20.0,15.0,0.25,10.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,266.0,25.0,5,0.0019163527993335833,20.0,20.0,20.0,20.0,0.25,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,271.0,10.0,4,38.33372839194166,25.0,20.0,20.0,20.0,-0.5,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,276.0,0.0,2,25.219762770347813,10.0,25.0,20.0,20.0,-1.0,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,281.0,0.0,0,0.0,0.0,10.0,25.0,20.0,-1.0,15.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,286.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,291.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,296.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,301.0,0.0,2,34.82386206480206,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,306.0,10.0,2,0.13311971559354124,0.0,0.0,0.0,0.0,0.5,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,311.0,10.0,2,0.00033408694928471137,10.0,0.0,0.0,0.0,0.5,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,316.0,10.0,3,20.491750607337803,10.0,10.0,0.0,0.0,0.5,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,321.0,10.0,3,4.632234599757704,10.0,10.0,10.0,0.0,0.5,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,326.0,15.0,3,0.002317703379417223,10.0,10.0,10.0,10.0,0.25,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,331.0,15.0,4,16.390278204878793,15.0,10.0,10.0,10.0,0.25,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,336.0,15.0,4,3.9701703523093745,15.0,15.0,10.0,10.0,0.25,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,341.0,15.0,4,8.424197627549008,15.0,15.0,15.0,10.0,0.25,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,346.0,20.0,4,0.01386324032377104,15.0,15.0,15.0,15.0,0.25,0.0
TEST_low_10925,cluster_245647168_3238255150_3495323634,351.0,20.0,4,0.0,20.0,15.0,15.0,15.0,0.25,0.0
